"hash","version","merkle_root","bits"
"0000000000000000003965cb929bbeb98b5b170e125e819b88a68824e471e2f3",536870912,"ee2d0842dc295747beef51051b869cfded6dcd30d84e2ff51554310dc5b14cf3",390327465
"0000000000000000002e18bfb47a6e70db8483f4fd2e5e9fe014b85f74f78d53",536870912,"009c50e122ef0db5b68e5fc655b490f567f2f37b57dcb65b12646b385d624898",390327465
"000000000000000000351ab6682f60919c87d9c1a9c5a0911cecc67c5f0e47c1",536870912,"98469117166f8ebd45b2184764836c46d2e03ba828d56902aa48145088c9e1b8",390327465
"0000000000000000002680100499d956f2c45894b82ff109fed11ca6ce9c0ced",536870912,"a6892d8544a23d75a3ca0ea0e218b0c783f37a3bf7838b14d41c095c0fc9e484",390327465
"0000000000000000001196f00272283935fabb908aa162f9207dd96ac012c67c",536870912,"fcfd101775fbe5fd0be5ee399416b9e69da5d6122e9ac9619fb6041f4d5aa6e3",390327465
"0000000000000000001bea2335a21ec3b6ffad22368b168714a7fbf0a4c68fe4",536870912,"3322d49b88361cc23144a49884f965d6bc76ec27a2c9489619a1ca2191bcb06f",390327465
"0000000000000000003f9b5d372cce4b117bb7a8e24a9f094d8a395276fc59ef",536870912,"76a094d7c02f522e9b849db2311d51d374e41a29a3386a056ddf7f899a813ac4",390327465
"00000000000000000025727c46a06d982260e0ee2801be77aa3093d9dd152c08",536870912,"997fb692e2606586150df0fdd9c23b1f013c0d9a1e647f620df4b8d905b85207",390327465
"0000000000000000002720b17674ce908063265a723589d81a43b5286c0d8afe",536870912,"95fdf4e4b9a6a9040971d3b9ac2c47243dc26a32ba0d6434f27911c27a552ab3",390327465
"000000000000000000043908a5aa0e408aa4e48d72a3bd244b6bd98dfd345b2c",536870912,"33c58717628ff4a740580679cbaab69dabba8731719aef12ddca535d6563299f",390327465
"000000000000000000258d33026e5c2a93b8493769f4353d95eab1abd8b8c10a",536870912,"31268cf69ac8033b3a90e3000b3799af5d412b05433659dfe7a181923480c207",390327465
"00000000000000000041e5a2c0e3a263874c5bfa6d4971e507a3fe5d080321d6",536870912,"61e310276a62cd34138d3144dc30008ae17793490b1fc871a7d8abf3771d8912",390327465
"00000000000000000030de5a2dde534f52cb5db7a6fe5028ecf3d20572d53635",536870912,"37e47f41d915ee53fc460760f3ec721e1fbafc92787ca5a193f139e0005f1181",390327465
"00000000000000000003da1674aa4e0cd0d1507048da5c178cd656511a890785",536870912,"b39c9f846ecb7e4d8737c61d20a5f8b24e38d2484f9eca1227cb79d98dcfefd5",390327465
"00000000000000000022ef2f8db2f9e46725878ab00a9d38945d55fff61b209d",536870912,"6b1cb6faa2d2f0f7ba2b69232cefdb01edd9ccd7dbe36344267c4bae27152120",390327465
"0000000000000000002d11443d13bf34e7c1e4dab95d45360998ef5a0b68c38b",536870912,"ffba51fe9defabe84b761cfa35705e7c8ef4c39d19f57ecdc0b3dcabaa69cb2c",390327465
"00000000000000000041f94fdf0f4fe1d5a486dfe65b47bf5960020c2f1de3b2",536870912,"8717fa084e800dd3deaf0cf54d7815b2b97b74a066d8e4e11d00731f586be263",390327465
"0000000000000000003882bb3554816a68ee175057c58fa7c03bc1a1eedb0e3c",536870912,"f3d0b1918eda0ea0b9ac66db5fe66ef8a294d45dd3d7bba77f4080d90f59a110",390327465
"0000000000000000002c5784bb6a0d1edf3ffa4c40ce34e45ab24ee46f162037",536870912,"bf6c58128860f80e434fff17f91ccae6d257db6d0f2efea615a8ed347a0995c8",390327465
"00000000000000000014584e8148b01f4470b8f4a57bc1c0d7080f0daefec704",536870912,"173960f6424a26a00ffefe2e25621aba6c0a0840897d4e7fdc3451ae50cea8d2",390327465
"00000000000000000021388cb6cb63d61103a9e864118ce76ef46ee188cf363a",536870912,"2daa24ce99bb3fd75261f89c951055b80ac72d90cfff431e403bf0141c12f9b2",390327465
"00000000000000000029733e20a3408a9855461b9363b7317d711ff0bc2ad365",536870912,"9cc8e0231f88221f79c4f4479d439fffb9a6456ce627c51eadcdf8f31abcd09e",390327465
"0000000000000000003cc0bcf9b23d436e4f1612606a45cf677550ed93386bcb",536870912,"f68bc3717c52921c94f07f3c04ab81c47e72326b79efd84fa11b482597cec2f4",390327465
"000000000000000000195b1c4934bbbb6fe4ca9b0692644f9ac1bc3d84643703",536870912,"727da3c9f88891ab3aed2e72306fbd3aa0e982833a4e3c6b9ca6f5b87333b811",390327465
"00000000000000000007be9ab9afb28af05334078e24eeb5391767301d332f6f",536870912,"bb02d452781175c5a918730b01e5414b8b0f67309f0f3afda9d4bf3867a628b1",390327465
"0000000000000000002840f929ca9b2be24e4cf7f30191ed19f83f467955f3f1",536870912,"c9f071382ee667e3e0c40069e260a46a027e8aa0bde08944f7fb1efd1b535a82",390327465
"00000000000000000032a529a9873490b2a6319566351cb00d4616cdf3bf1015",536870912,"d306c44283c6165c45985e387f6b991c44ae1d92647104fc871349bbb39d65a3",390327465
"000000000000000000249e9de3b09800d0ceb8a3f091f2e4dc1c7cd27c89b734",536870912,"a37e52e315e449ad87889050237bcbbe389ee5e25d65e428d80a09640a3a73a1",390327465
"0000000000000000002008a178aa5e02ac295fd3832230af5bcd24c9a449d0b6",536870912,"7f3bf4a9ee1de92b0c7ddd9db735b6b789f13b80b64383a65725bb5b83a81799",390327465
"0000000000000000003f3a75d592dd21498332b201412b61f869e63d45200449",536870912,"7ca40b21dfe834852a209dd653f3bdc43a40c7ec6df6cf3bd1485b6b5efc872f",390327465
"00000000000000000013c17eb179e1a3e41a97afb4818743af2fc6eebdff02c9",536870912,"5ee0149d0d00aaafc29fee64d0e04e2508d7236d95e05f3434148a1897e17c8e",390327465
